task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize_first_letter,payload_zero,cue1,0,-0.15640629827976227,0.023282262625680554,170,-0.15751776099205017,0.050751612890719146,40
capitalize_first_letter,payload_zero,cue1,1,-0.1571308970451355,0.023149696923307227,170,-0.15747115015983582,0.05056726844354829,40
capitalize_first_letter,payload_zero,cue1,2,-0.16570428013801575,0.023259213286184847,170,-0.1667288988828659,0.05095492849773536,40
capitalize_first_letter,payload_zero,cue1,3,-0.16666465997695923,0.023420768950163103,170,-0.17212903499603271,0.05190736459843618,40
capitalize_first_letter,payload_zero,cue1,4,-0.1283935308456421,0.023077552307826953,170,-0.13121671974658966,0.05277537762417692,40
capitalize_first_letter,payload_zero,cue1,5,-0.10790582746267319,0.02077893384070612,170,-0.1023879200220108,0.0503622470342807,40
capitalize_first_letter,payload_zero,cue1,6,-0.02795891836285591,0.01942479657400213,170,-0.01813105121254921,0.04973117088368746,40
capitalize_first_letter,payload_zero,cue1,7,-0.030089810490608215,0.01624791118563754,170,-0.006965027656406164,0.040280098115396325,40
capitalize_first_letter,payload_zero,cue1,8,-0.0035005772951990366,0.011621702575661228,170,-0.0006198749179020524,0.024497570386512905,40
capitalize_first_letter,payload_zero,cue1,9,0.007674508728086948,0.010653286313906685,170,0.016446081921458244,0.0211481192862465,40
capitalize_first_letter,payload_zero,cue1,10,-0.08269458264112473,0.008120431562754559,170,-0.07792304456233978,0.014033946124642899,40
capitalize_first_letter,payload_zero,cue1,11,-0.04277726262807846,0.006012255291763099,170,-0.038496293127536774,0.011553701404869053,40
capitalize_first_letter,payload_zero,cue1,12,-0.02058866247534752,0.0044726535856816985,170,-0.01710735633969307,0.008133749898087196,40
capitalize_first_letter,payload_zero,cue1,13,-0.022072261199355125,0.003914542824326173,170,-0.023822106420993805,0.007280615520436793,40
capitalize_first_letter,payload_zero,cue1,14,-0.012928501702845097,0.0028195700543210906,170,-0.01014371495693922,0.004870732492941452,40
capitalize_first_letter,payload_zero,cue1,15,-0.004790598526597023,0.0023273118547670582,170,-0.003243573009967804,0.0041329250140845234,40
capitalize_first_letter,payload_zero,cue1,16,-0.00592156732454896,0.0018230415527353554,170,-0.00638749310746789,0.003053433740581893,40
capitalize_first_letter,payload_zero,cue1,17,-0.003505824599415064,0.001725739151200362,170,-0.002670584712177515,0.0029059466380509593,40
capitalize_first_letter,payload_zero,cue1,18,-0.0021650411654263735,0.001604681261288218,170,-0.002751871943473816,0.0026395887972081233,40
capitalize_first_letter,payload_zero,cue1,19,-0.005105542950332165,0.0014993300768017187,170,-0.005189575254917145,0.0023101466076004833,40
capitalize_first_letter,payload_zero,cue1,20,-0.0005569559871219099,0.0008205282858066652,170,-0.0013788461219519377,0.0011131281506669506,40
capitalize_first_letter,payload_zero,cue1,21,-0.001063995878212154,0.0007577303214931311,170,-0.001993271755054593,0.0011386022398305628,40
capitalize_first_letter,payload_zero,cue1,22,-9.212353324983269e-05,0.0007145201671442993,170,-0.00044311583042144775,0.001219921620552715,40
capitalize_first_letter,payload_zero,cue1,23,0.0009558358578942716,0.0006922914060776818,170,-0.0006007894990034401,0.0010990557238582325,40
capitalize_first_letter,payload_zero,cue1,24,-0.0009381812997162342,0.000589172740637253,170,-0.0011520922416821122,0.0008572311598012458,40
capitalize_first_letter,payload_zero,cue1,25,0.0008662237669341266,0.0002789742549856631,170,0.001200750470161438,0.0005623762313125483,40
capitalize_first_letter,payload_zero,cue1,26,0.00021392176859080791,0.00023741884689666273,170,-0.0003975302097387612,0.00045518244863151897,40
capitalize_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,target1,0,-2.1332924365997314,0.06895741114673218,170,-2.064058303833008,0.14604949763022412,40
capitalize_first_letter,payload_zero,target1,1,-2.222963571548462,0.07094363609161797,170,-2.1582870483398438,0.15096694854805112,40
capitalize_first_letter,payload_zero,target1,2,-2.088783025741577,0.06834509963726484,170,-2.02472186088562,0.14708253524338263,40
capitalize_first_letter,payload_zero,target1,3,-2.160428524017334,0.07012182336628207,170,-2.1082561016082764,0.15074058576199775,40
capitalize_first_letter,payload_zero,target1,4,-2.0304534435272217,0.06753083440488955,170,-1.9754059314727783,0.14596976786753577,40
capitalize_first_letter,payload_zero,target1,5,-2.0339949131011963,0.06691346685228809,170,-2.002366304397583,0.14910534340817458,40
capitalize_first_letter,payload_zero,target1,6,-1.9705827236175537,0.06551691550945535,170,-1.9656407833099365,0.14760401124324488,40
capitalize_first_letter,payload_zero,target1,7,-1.7204182147979736,0.057163655674681534,170,-1.6981782913208008,0.12333710820178156,40
capitalize_first_letter,payload_zero,target1,8,-1.4800713062286377,0.04752290599892923,170,-1.4420591592788696,0.10127310269097445,40
capitalize_first_letter,payload_zero,target1,9,-1.2495160102844238,0.03972206230550042,170,-1.2123210430145264,0.08332888292255941,40
capitalize_first_letter,payload_zero,target1,10,-1.049695611000061,0.03464490813413081,170,-1.0182287693023682,0.0741569208696085,40
capitalize_first_letter,payload_zero,target1,11,-1.1743322610855103,0.03976203521794597,170,-1.1624650955200195,0.08726225557913878,40
capitalize_first_letter,payload_zero,target1,12,-0.5302388668060303,0.02195485472986737,170,-0.5125371217727661,0.048126058086757274,40
capitalize_first_letter,payload_zero,target1,13,-0.3252469599246979,0.019374633860339614,170,-0.318939745426178,0.04017139327523926,40
capitalize_first_letter,payload_zero,target1,14,-0.3854857385158539,0.020889234210272258,170,-0.35898223519325256,0.045224832444923424,40
capitalize_first_letter,payload_zero,target1,15,-0.2511512339115143,0.017475733089005387,170,-0.232018381357193,0.04009983439957819,40
capitalize_first_letter,payload_zero,target1,16,-0.195156529545784,0.015686152107443202,170,-0.18498173356056213,0.03432996770864038,40
capitalize_first_letter,payload_zero,target1,17,-0.18008621037006378,0.015054688434584901,170,-0.17058540880680084,0.03276284199692959,40
capitalize_first_letter,payload_zero,target1,18,-0.18226543068885803,0.013896815699396093,170,-0.1705772578716278,0.029635102779893067,40
capitalize_first_letter,payload_zero,target1,19,-0.2009216696023941,0.01391595414838435,170,-0.19001741707324982,0.030046973916863406,40
