task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-0.04306918382644653,0.010112557129408327,170,-0.01678537391126156,0.022881935334258658,40
lowercase_first_letter,payload_zero,cue1,1,-0.04354402795433998,0.010223718077744809,170,-0.018167223781347275,0.023198434690382016,40
lowercase_first_letter,payload_zero,cue1,2,-0.04696580022573471,0.010245098831576906,170,-0.023043930530548096,0.02308780493249101,40
lowercase_first_letter,payload_zero,cue1,3,-0.05062095448374748,0.010297871853222774,170,-0.029784072190523148,0.022964018821324244,40
lowercase_first_letter,payload_zero,cue1,4,-0.050668638199567795,0.010293746103739457,170,-0.03552103042602539,0.026059025012562027,40
lowercase_first_letter,payload_zero,cue1,5,-0.020575474947690964,0.009237643379628294,170,0.0004031971038784832,0.020548308323326856,40
lowercase_first_letter,payload_zero,cue1,6,-0.014259757474064827,0.00922600785179183,170,0.004583840258419514,0.021026448935330743,40
lowercase_first_letter,payload_zero,cue1,7,-0.01159768644720316,0.007599750549291194,170,0.01593300886452198,0.017410397906954474,40
lowercase_first_letter,payload_zero,cue1,8,-0.005261810030788183,0.005868631209334212,170,0.0194233488291502,0.011813017510243957,40
lowercase_first_letter,payload_zero,cue1,9,-0.017382528632879257,0.005511217303021199,170,0.003488890826702118,0.011611445402766436,40
lowercase_first_letter,payload_zero,cue1,10,-0.045140352100133896,0.004217869126349778,170,-0.03270187973976135,0.008210601708496475,40
lowercase_first_letter,payload_zero,cue1,11,-0.018990619108080864,0.0032011718812718507,170,-0.014593042433261871,0.007689058560341186,40
lowercase_first_letter,payload_zero,cue1,12,-0.002543980022892356,0.0021505379181015047,170,0.00017701982869766653,0.004623420028478383,40
lowercase_first_letter,payload_zero,cue1,13,6.204510282259434e-05,0.0019004420701976457,170,0.0005649238592013717,0.004585272729787866,40
lowercase_first_letter,payload_zero,cue1,14,-0.00648590549826622,0.0011829648063971865,170,-0.004300481174141169,0.002864946714946289,40
lowercase_first_letter,payload_zero,cue1,15,-0.0036719650961458683,0.0009996905285616254,170,-0.001367419958114624,0.0028450063225026563,40
lowercase_first_letter,payload_zero,cue1,16,-0.0071954308077692986,0.0008658485295856671,170,-0.004334487020969391,0.00208994703351438,40
lowercase_first_letter,payload_zero,cue1,17,-0.0006875513354316354,0.0007650537411135589,170,0.0006357788806781173,0.001644302955733291,40
lowercase_first_letter,payload_zero,cue1,18,-0.00105750048533082,0.0007355652038266111,170,0.0006848394987173378,0.0016019163320242398,40
lowercase_first_letter,payload_zero,cue1,19,-0.0012759986566379666,0.0007202370730592345,170,-4.0832161175785586e-05,0.0016185177166942349,40
lowercase_first_letter,payload_zero,cue1,20,-0.0006873495294712484,0.00045909948809894546,170,0.0009398534893989563,0.0013832567510272966,40
lowercase_first_letter,payload_zero,cue1,21,-0.0008810526924207807,0.0004774575732869032,170,-0.00018240213103126734,0.001299239363671028,40
lowercase_first_letter,payload_zero,cue1,22,-0.0011866460554301739,0.0004448371521383651,170,-0.0003073871193919331,0.0012630106507482161,40
lowercase_first_letter,payload_zero,cue1,23,0.0010752108646556735,0.00033754002247918637,170,0.0017537206877022982,0.0009067778383937137,40
lowercase_first_letter,payload_zero,cue1,24,-0.000822340720333159,0.00029918673099380315,170,-0.0006005987524986267,0.0007852406060238172,40
lowercase_first_letter,payload_zero,cue1,25,0.0009049774962477386,0.000258208399256529,170,0.0012612059945240617,0.0005297610095366956,40
lowercase_first_letter,payload_zero,cue1,26,0.0004024540539830923,0.00025424147255673397,170,0.00011236369755351916,0.0005383734039534944,40
lowercase_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,target1,0,-1.878416657447815,0.06394298665337925,170,-1.8464443683624268,0.15964488293847193,40
lowercase_first_letter,payload_zero,target1,1,-1.9428560733795166,0.06499014987265427,170,-1.9096624851226807,0.1625006032423459,40
lowercase_first_letter,payload_zero,target1,2,-1.881224513053894,0.06399499623994068,170,-1.8515781164169312,0.16079301036982788,40
lowercase_first_letter,payload_zero,target1,3,-1.980755090713501,0.06492374930617763,170,-1.9342467784881592,0.1603428482132591,40
lowercase_first_letter,payload_zero,target1,4,-1.9449331760406494,0.06402711537109831,170,-1.9009568691253662,0.15741595543091913,40
lowercase_first_letter,payload_zero,target1,5,-1.8656439781188965,0.06214917935004718,170,-1.8503057956695557,0.1537048931020059,40
lowercase_first_letter,payload_zero,target1,6,-1.854360580444336,0.06077731393210076,170,-1.8446311950683594,0.14400557898453126,40
lowercase_first_letter,payload_zero,target1,7,-1.695176601409912,0.055189174829987024,170,-1.6579208374023438,0.12610706717699546,40
lowercase_first_letter,payload_zero,target1,8,-1.3271315097808838,0.042842733500004664,170,-1.300750970840454,0.09568019177889217,40
lowercase_first_letter,payload_zero,target1,9,-1.0872160196304321,0.035263546554717154,170,-1.0464324951171875,0.07509565871852827,40
lowercase_first_letter,payload_zero,target1,10,-0.9706449508666992,0.030354437245543608,170,-0.9381020665168762,0.0586784194069054,40
lowercase_first_letter,payload_zero,target1,11,-1.0011080503463745,0.03015154637178348,170,-0.9752870798110962,0.061087351461426,40
lowercase_first_letter,payload_zero,target1,12,-0.4328439235687256,0.01653150217643808,170,-0.41692477464675903,0.03293552148975441,40
lowercase_first_letter,payload_zero,target1,13,-0.22420890629291534,0.01185917545873317,170,-0.2227490395307541,0.02756817700853081,40
lowercase_first_letter,payload_zero,target1,14,-0.22393502295017242,0.01300723782451345,170,-0.23287668824195862,0.030469876222536663,40
lowercase_first_letter,payload_zero,target1,15,-0.17709285020828247,0.011889554003612954,170,-0.19172151386737823,0.026276298040209617,40
lowercase_first_letter,payload_zero,target1,16,-0.1028980240225792,0.007395959096419472,170,-0.1058904156088829,0.012664646352481893,40
lowercase_first_letter,payload_zero,target1,17,-0.09154514223337173,0.0072678191460888416,170,-0.09520059823989868,0.012203633267365212,40
lowercase_first_letter,payload_zero,target1,18,-0.09244146943092346,0.0067095103830441235,170,-0.09463194012641907,0.01169776394445473,40
lowercase_first_letter,payload_zero,target1,19,-0.09790225327014923,0.006791496225339031,170,-0.10047902911901474,0.011819275259939591,40
lowercase_first_letter,payload_zero,target1,20,-0.07315663993358612,0.005938206088605833,170,-0.07606406509876251,0.011295687033947024,40
lowercase_first_letter,payload_zero,target1,21,-0.07496537268161774,0.006205856943417856,170,-0.07918642461299896,0.012031050373839154,40
lowercase_first_letter,payload_zero,target1,22,-0.08193028718233109,0.006216214174634628,170,-0.08274010568857193,0.010815884207180236,40
lowercase_first_letter,payload_zero,target1,23,-0.0912313386797905,0.006334364896887996,170,-0.08874187618494034,0.01077338404984413,40
lowercase_first_letter,payload_zero,target1,24,-0.10269990563392639,0.006593475107409486,170,-0.09835752844810486,0.01132227304583164,40
lowercase_first_letter,payload_zero,target1,25,-0.0003251124871894717,0.0007721450873255501,170,-0.0005720361950807273,0.001094106040581704,40
lowercase_first_letter,payload_zero,target1,26,0.00017590890638530254,0.00014297123757362056,170,0.0001880735217127949,0.00022864853382802806,40
lowercase_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
lowercase_first_letter,payload_zero,final_cue,0,-1.5300483703613281,0.06836336722168072,170,-1.4817663431167603,0.13402142416404328,40
lowercase_first_letter,payload_zero,final_cue,1,-1.5292810201644897,0.06828826258094788,170,-1.4802796840667725,0.1333073809962128,40
