task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-0.2583766579627991,0.012660712582522401,170,-0.2523705065250397,0.018187170538930795,40
capitalize,payload_zero,cue1,1,-0.25950896739959717,0.012712212450449595,170,-0.2516980469226837,0.01822468758609888,40
capitalize,payload_zero,cue1,2,-0.256416380405426,0.012730209175411858,170,-0.2491210252046585,0.018274931001859198,40
capitalize,payload_zero,cue1,3,-0.26494309306144714,0.012860426286320307,170,-0.25870656967163086,0.019534799083041936,40
capitalize,payload_zero,cue1,4,-0.21110256016254425,0.012455307401597926,170,-0.22012510895729065,0.020586604055086208,40
capitalize,payload_zero,cue1,5,-0.21355703473091125,0.012152062528840438,170,-0.21331334114074707,0.021628872791477967,40
capitalize,payload_zero,cue1,6,-0.19707205891609192,0.01069533924409729,170,-0.1893552541732788,0.020217043410975133,40
capitalize,payload_zero,cue1,7,-0.1811463087797165,0.009966930744183106,170,-0.17308855056762695,0.018373293826847218,40
capitalize,payload_zero,cue1,8,-0.12685087323188782,0.007690097605774449,170,-0.12189149856567383,0.013837883711315696,40
capitalize,payload_zero,cue1,9,-0.15104836225509644,0.008001723121457463,170,-0.14627225697040558,0.014821606204414224,40
capitalize,payload_zero,cue1,10,-0.12436363846063614,0.005642814997136253,170,-0.12404501438140869,0.012150917145164546,40
capitalize,payload_zero,cue1,11,-0.05626172572374344,0.0033176357319913193,170,-0.06033942848443985,0.00714244436003558,40
capitalize,payload_zero,cue1,12,-0.03061777539551258,0.002167945923755571,170,-0.035432469099760056,0.004941150731150943,40
capitalize,payload_zero,cue1,13,-0.030745478346943855,0.0019669812092850394,170,-0.03493285924196243,0.004382241619486919,40
capitalize,payload_zero,cue1,14,0.001591562875546515,0.0010008218953564008,170,-0.000674682087264955,0.0022779718256151905,40
capitalize,payload_zero,cue1,15,0.0022137381602078676,0.0009341293978178181,170,0.0010187134612351656,0.0019115927736521733,40
capitalize,payload_zero,cue1,16,0.0021080938167870045,0.0008295970774600711,170,0.0005762659129686654,0.001808149355667192,40
capitalize,payload_zero,cue1,17,0.00402089161798358,0.0007608140620868587,170,0.002141837729141116,0.0017377026972371814,40
capitalize,payload_zero,cue1,18,0.00395301403477788,0.0007485360287690504,170,0.0015254818135872483,0.0016958785877374046,40
capitalize,payload_zero,cue1,19,0.0036526210606098175,0.000697671809121843,170,0.0013993814354762435,0.001492427064329788,40
capitalize,payload_zero,cue1,20,0.001226480002515018,0.00043760698331347876,170,7.648095197509974e-05,0.0007161418464981501,40
capitalize,payload_zero,cue1,21,0.0030200746841728687,0.00038028027996209033,170,0.0016456388402730227,0.0005733582168359155,40
capitalize,payload_zero,cue1,22,0.003028785577043891,0.0003846745317360532,170,0.0013393365079537034,0.0006274528669868751,40
capitalize,payload_zero,cue1,23,0.003016881411895156,0.0003546306682829344,170,0.0024356201756745577,0.0006006195402817168,40
capitalize,payload_zero,cue1,24,0.0008288204553537071,0.00028025801593768685,170,0.00032665059552527964,0.0005539768412946277,40
capitalize,payload_zero,cue1,25,0.0017099726246669888,0.000252192597934514,170,0.001849699066951871,0.0005535494703878563,40
capitalize,payload_zero,cue1,26,5.059834074927494e-05,0.0001995977563801648,170,-1.2412667729222449e-06,0.0004681184347569715,40
capitalize,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_zero,target1,0,-3.15822434425354,0.10804690119848818,170,-3.0275661945343018,0.22996664672146047,40
capitalize,payload_zero,target1,1,-3.254589080810547,0.1134941522415146,170,-3.1437995433807373,0.24909244083940887,40
capitalize,payload_zero,target1,2,-3.1899831295013428,0.10957165020642966,170,-3.057462215423584,0.23304001231369434,40
capitalize,payload_zero,target1,3,-3.579979658126831,0.12049352624030087,170,-3.4565563201904297,0.25278308066291477,40
capitalize,payload_zero,target1,4,-3.210343599319458,0.10713333911899146,170,-3.089331865310669,0.22186385984372817,40
capitalize,payload_zero,target1,5,-3.131960153579712,0.10513601922230953,170,-3.0251669883728027,0.22634374892327416,40
capitalize,payload_zero,target1,6,-3.1332626342773438,0.1089733822453421,170,-3.0978128910064697,0.2444436679126554,40
capitalize,payload_zero,target1,7,-2.6425788402557373,0.09468289233028897,170,-2.665283679962158,0.215349259680918,40
capitalize,payload_zero,target1,8,-2.139782667160034,0.07949447475483379,170,-2.0996785163879395,0.1866711237444459,40
capitalize,payload_zero,target1,9,-1.9584542512893677,0.07729440112841887,170,-1.968237280845642,0.18346519564134034,40
capitalize,payload_zero,target1,10,-1.7017747163772583,0.06857084784888268,170,-1.703700304031372,0.16123075127022368,40
capitalize,payload_zero,target1,11,-1.5163233280181885,0.06479881566891499,170,-1.5246649980545044,0.15287252757359007,40
capitalize,payload_zero,target1,12,-0.8597602248191833,0.03018822554184374,170,-0.8243209719657898,0.05200067952104359,40
capitalize,payload_zero,target1,13,-0.6148199439048767,0.025006062474622053,170,-0.5910054445266724,0.04288444348307804,40
capitalize,payload_zero,target1,14,-0.5897426605224609,0.024131197868118414,170,-0.5919634103775024,0.042726416454619616,40
capitalize,payload_zero,target1,15,-0.09811259806156158,0.006879040972200932,170,-0.10218896716833115,0.012986941666531178,40
capitalize,payload_zero,target1,16,-0.0727745071053505,0.005885869642113047,170,-0.08000893890857697,0.01219311219008138,40
capitalize,payload_zero,target1,17,-0.0675554871559143,0.005398426626495464,170,-0.07473669946193695,0.011647055202804018,40
capitalize,payload_zero,target1,18,-0.06546573340892792,0.005338954119123502,170,-0.07114347815513611,0.010856525417035223,40
capitalize,payload_zero,target1,19,-0.06782227009534836,0.005247339623256036,170,-0.06705395132303238,0.010887239281881716,40
capitalize,payload_zero,target1,20,-0.04210134595632553,0.004374997895418442,170,-0.044813331216573715,0.009736611460140057,40
capitalize,payload_zero,target1,21,-0.023921668529510498,0.002189340534848744,170,-0.023971835151314735,0.004332887329589324,40
capitalize,payload_zero,target1,22,-0.02114637941122055,0.0020443152976091805,170,-0.020452609285712242,0.004009536786005051,40
capitalize,payload_zero,target1,23,-0.021432459354400635,0.0020285214485829535,170,-0.02189669944345951,0.004211669346121445,40
capitalize,payload_zero,target1,24,-0.021047765389084816,0.0019499664927004874,170,-0.020864665508270264,0.0038348316530067263,40
capitalize,payload_zero,target1,25,0.0002602915046736598,0.00029684135384206025,170,0.000353250652551651,0.0005102099593886966,40
capitalize,payload_zero,target1,26,-7.938221096992493e-05,0.00016545353651750667,170,-6.590485281776637e-05,0.00026350965248642013,40
