task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-4.562769412994385,0.11299885201600843,170,-4.443655967712402,0.2193257957314823,40
lowercase_first_letter,payload_zero,cue1,1,-4.607913017272949,0.11347066404113203,170,-4.490578651428223,0.22174722443675052,40
lowercase_first_letter,payload_zero,cue1,2,-4.572509765625,0.11310267004455812,170,-4.45112419128418,0.22088695349139376,40
lowercase_first_letter,payload_zero,cue1,3,-4.619430065155029,0.11372327419620024,170,-4.5026044845581055,0.22046444229507647,40
lowercase_first_letter,payload_zero,cue1,4,-4.564571380615234,0.11428873730599441,170,-4.42329740524292,0.21810681624860262,40
lowercase_first_letter,payload_zero,cue1,5,-4.475434303283691,0.11173683439233857,170,-4.334767818450928,0.20669364208459245,40
lowercase_first_letter,payload_zero,cue1,6,-4.193388938903809,0.10879195898329792,170,-4.025490760803223,0.20382678223231454,40
lowercase_first_letter,payload_zero,cue1,7,-4.216676235198975,0.10877683656857126,170,-4.041604518890381,0.19933183308648297,40
lowercase_first_letter,payload_zero,cue1,8,-3.9064366817474365,0.10096848652538998,170,-3.7580363750457764,0.18661359768399083,40
lowercase_first_letter,payload_zero,cue1,9,-3.6926815509796143,0.0972837739475063,170,-3.509575605392456,0.17961801783222525,40
lowercase_first_letter,payload_zero,cue1,10,-3.8506362438201904,0.0959672461445134,170,-3.670050859451294,0.18930774741439801,40
lowercase_first_letter,payload_zero,cue1,11,-3.808241128921509,0.09089997548603346,170,-3.7176661491394043,0.1825988931300119,40
lowercase_first_letter,payload_zero,cue1,12,-2.5881195068359375,0.07664656931592066,170,-2.5105178356170654,0.14375768162309455,40
lowercase_first_letter,payload_zero,cue1,13,-1.6678615808486938,0.062324325987115625,170,-1.6306602954864502,0.1331046449849892,40
lowercase_first_letter,payload_zero,cue1,14,-2.0856688022613525,0.07163814715948918,170,-2.092292308807373,0.1493431473209305,40
lowercase_first_letter,payload_zero,cue1,15,-1.591461420059204,0.0620977731972052,170,-1.5895471572875977,0.12736586441961018,40
lowercase_first_letter,payload_zero,cue1,16,-0.8428694605827332,0.04782921718356033,170,-0.8354078531265259,0.09839280375576583,40
lowercase_first_letter,payload_zero,cue1,17,-0.7722927927970886,0.044481001190682636,170,-0.8002153635025024,0.08912292771115407,40
lowercase_first_letter,payload_zero,cue1,18,-0.5683792233467102,0.03769041983029136,170,-0.5868845582008362,0.07683415865449034,40
lowercase_first_letter,payload_zero,cue1,19,-0.5084273815155029,0.03126036725992965,170,-0.5365700125694275,0.0645216591554567,40
lowercase_first_letter,payload_zero,cue1,20,-0.3800804615020752,0.0266498433551913,170,-0.38481593132019043,0.054231736925330155,40
lowercase_first_letter,payload_zero,cue1,21,-0.26649191975593567,0.019101762960994337,170,-0.2664046883583069,0.034175034213822904,40
lowercase_first_letter,payload_zero,cue1,22,-0.28278669714927673,0.019883150198595108,170,-0.2807355225086212,0.033748475271279305,40
lowercase_first_letter,payload_zero,cue1,23,-0.1955399215221405,0.018147069102022666,170,-0.1866418421268463,0.032070081303873475,40
lowercase_first_letter,payload_zero,cue1,24,-0.16741980612277985,0.01674880003024992,170,-0.13784322142601013,0.03161413261370061,40
lowercase_first_letter,payload_zero,cue1,25,-0.06443522870540619,0.014529357095734385,170,-0.04802112653851509,0.029556984576237778,40
lowercase_first_letter,payload_zero,cue1,26,-0.044732846319675446,0.014362475672035285,170,-0.03839229792356491,0.02976586760137552,40
lowercase_first_letter,payload_zero,cue1,27,-0.1105869933962822,0.012753604803576112,170,-0.1025371327996254,0.02612764114373144,40
lowercase_first_letter,payload_zero,target1,0,-4.75408935546875,0.11161206075644092,170,-4.646336555480957,0.21600340185919206,40
lowercase_first_letter,payload_zero,target1,1,-4.799264907836914,0.11210885128037543,170,-4.690445423126221,0.21819859029459068,40
lowercase_first_letter,payload_zero,target1,2,-4.769392967224121,0.11166808866299774,170,-4.6611528396606445,0.2173996528357086,40
lowercase_first_letter,payload_zero,target1,3,-4.826275825500488,0.11256340144394887,170,-4.724535942077637,0.21802459846495092,40
lowercase_first_letter,payload_zero,target1,4,-4.75867223739624,0.11262685341384186,170,-4.635178565979004,0.21374245050605828,40
lowercase_first_letter,payload_zero,target1,5,-4.733160495758057,0.11113069436409281,170,-4.616555690765381,0.20751630998584444,40
lowercase_first_letter,payload_zero,target1,6,-4.4399189949035645,0.10687922952255978,170,-4.3123064041137695,0.19678660648964572,40
lowercase_first_letter,payload_zero,target1,7,-4.442601680755615,0.10799223558926771,170,-4.299135684967041,0.19647153256219926,40
lowercase_first_letter,payload_zero,target1,8,-4.035220623016357,0.10019245247631549,170,-3.909402370452881,0.18334332031142478,40
lowercase_first_letter,payload_zero,target1,9,-3.794478178024292,0.09676474780530384,170,-3.618063449859619,0.17719100992843323,40
lowercase_first_letter,payload_zero,target1,10,-3.882631540298462,0.09549163065837027,170,-3.709059238433838,0.18917846456752344,40
lowercase_first_letter,payload_zero,target1,11,-3.7897531986236572,0.08979677978873406,170,-3.70463490486145,0.1808839304378222,40
lowercase_first_letter,payload_zero,target1,12,-2.5679943561553955,0.07595807429937361,170,-2.493377208709717,0.14217874959221025,40
lowercase_first_letter,payload_zero,target1,13,-1.6728016138076782,0.061789523710323764,170,-1.6382701396942139,0.13179708630122206,40
lowercase_first_letter,payload_zero,target1,14,-2.070608377456665,0.07093027826337393,170,-2.0770504474639893,0.14771267367395371,40
lowercase_first_letter,payload_zero,target1,15,-1.5791780948638916,0.06146464322441707,170,-1.57818603515625,0.12602428393403395,40
lowercase_first_letter,payload_zero,target1,16,-0.8363561034202576,0.04741803653283808,170,-0.8289335370063782,0.09752553053928881,40
lowercase_first_letter,payload_zero,target1,17,-0.7634220123291016,0.043973161429627726,170,-0.7928885221481323,0.08801589032298032,40
lowercase_first_letter,payload_zero,target1,18,-0.5628595948219299,0.0371766600187313,170,-0.5817304849624634,0.07584725780885437,40
lowercase_first_letter,payload_zero,target1,19,-0.5015851855278015,0.03076169786282326,170,-0.5300200581550598,0.06386931702265232,40
lowercase_first_letter,payload_zero,target1,20,-0.38007470965385437,0.02653434522699632,170,-0.3861609101295471,0.05387817406752682,40
lowercase_first_letter,payload_zero,target1,21,-0.26713821291923523,0.019071732990516888,170,-0.2685434818267822,0.034148464694501494,40
lowercase_first_letter,payload_zero,target1,22,-0.28235694766044617,0.01986393174892435,170,-0.2812131345272064,0.03380993834217916,40
lowercase_first_letter,payload_zero,target1,23,-0.1965491622686386,0.018154783453549643,170,-0.18861645460128784,0.03214112891007523,40
