task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-5.130976676940918,0.16348116611938823,170,-4.998614311218262,0.26831181847313684,40
antonym,payload_zero,cue1,1,-5.133340835571289,0.16438814528558196,170,-4.992483615875244,0.2702367362070725,40
antonym,payload_zero,cue1,2,-5.114650726318359,0.1641951013529709,170,-4.954281806945801,0.27050206856389614,40
antonym,payload_zero,cue1,3,-5.119178771972656,0.16370037713237875,170,-4.96100378036499,0.2670409863715442,40
antonym,payload_zero,cue1,4,-5.115319728851318,0.1632311617008358,170,-4.966733455657959,0.263345295111537,40
antonym,payload_zero,cue1,5,-5.087041854858398,0.16203806352227448,170,-4.964731693267822,0.26675165969133946,40
antonym,payload_zero,cue1,6,-4.928151607513428,0.1578571089965649,170,-4.806792736053467,0.2718368541134324,40
antonym,payload_zero,cue1,7,-4.784409523010254,0.15633192112773658,170,-4.688238620758057,0.27323913665592064,40
antonym,payload_zero,cue1,8,-4.522348403930664,0.14911552127745897,170,-4.390568733215332,0.26387737347345885,40
antonym,payload_zero,cue1,9,-4.186075210571289,0.14148606190328722,170,-4.124018669128418,0.24866282370443119,40
antonym,payload_zero,cue1,10,-4.050222396850586,0.13465317161052134,170,-3.9534614086151123,0.2472201485185762,40
antonym,payload_zero,cue1,11,-3.644742965698242,0.11736319553481796,170,-3.505443572998047,0.23487153501828706,40
antonym,payload_zero,cue1,12,-3.3843495845794678,0.10957879998171154,170,-3.336078643798828,0.21756885710985835,40
antonym,payload_zero,cue1,13,-2.3324999809265137,0.08949509950075293,170,-2.3193435668945312,0.1880153336158129,40
antonym,payload_zero,cue1,14,-1.9481829404830933,0.07917808348420743,170,-1.932093620300293,0.1760336089643958,40
antonym,payload_zero,cue1,15,-1.619027853012085,0.06892387486062734,170,-1.5650761127471924,0.14421100092747663,40
antonym,payload_zero,cue1,16,-0.6840323805809021,0.05927306338475008,170,-0.653879702091217,0.1398928803321559,40
antonym,payload_zero,cue1,17,-0.5838307738304138,0.05418589312793123,170,-0.5318642854690552,0.12773346951694137,40
antonym,payload_zero,cue1,18,-0.42094653844833374,0.044903660796477014,170,-0.3957276940345764,0.11082417222605101,40
antonym,payload_zero,cue1,19,-0.3036097288131714,0.03759446472596471,170,-0.32515883445739746,0.08875874364264745,40
antonym,payload_zero,cue1,20,-0.24544250965118408,0.030469331940019145,170,-0.26559534668922424,0.07736226937692144,40
antonym,payload_zero,cue1,21,-0.1886676549911499,0.029613416066599542,170,-0.15725502371788025,0.07040156422809063,40
antonym,payload_zero,cue1,22,-0.1783817857503891,0.027908996954427594,170,-0.1502949744462967,0.06371358952872061,40
antonym,payload_zero,cue1,23,-0.1052921712398529,0.027559556258992795,170,-0.0721241682767868,0.06481557548039306,40
antonym,payload_zero,cue1,24,-0.09765741974115372,0.026657102845694905,170,-0.05093076825141907,0.06293168181938674,40
antonym,payload_zero,cue1,25,0.0008375805919058621,0.026802925804025702,170,0.05373743921518326,0.061581930446783215,40
antonym,payload_zero,cue1,26,0.07726691663265228,0.027901684892046915,170,0.163763165473938,0.06462132607097805,40
antonym,payload_zero,cue1,27,-0.08206874877214432,0.0260115041951054,170,-0.009346755221486092,0.05933530877499312,40
antonym,payload_zero,target1,0,-5.058620929718018,0.15906511015940944,170,-4.922264575958252,0.28144067157779584,40
antonym,payload_zero,target1,1,-5.057646751403809,0.15947100162215141,170,-4.911498069763184,0.2829016676452898,40
antonym,payload_zero,target1,2,-5.04401159286499,0.15946056039021803,170,-4.88147497177124,0.2830060325852438,40
antonym,payload_zero,target1,3,-5.043505668640137,0.15880031247179552,170,-4.888965606689453,0.2787972246988382,40
antonym,payload_zero,target1,4,-5.0179619789123535,0.15847447654916635,170,-4.8862152099609375,0.2754987309067108,40
antonym,payload_zero,target1,5,-4.975730895996094,0.15825206550887574,170,-4.839997291564941,0.2758064350144856,40
antonym,payload_zero,target1,6,-4.806591987609863,0.154011224757979,170,-4.679712295532227,0.27334738441646894,40
antonym,payload_zero,target1,7,-4.724849700927734,0.15426530692560522,170,-4.6237969398498535,0.27257817126864115,40
