task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_zero,cue1,0,-3.9262092113494873,0.09713076692788683,170,-4.121455669403076,0.2049106734860719,40
word_length,payload_zero,cue1,1,-3.961075782775879,0.09480862597437663,170,-4.170205593109131,0.20009965143467984,40
word_length,payload_zero,cue1,2,-3.975081205368042,0.0914904719522494,170,-4.193411827087402,0.1930794741029359,40
word_length,payload_zero,cue1,3,-3.9996769428253174,0.08870994994534079,170,-4.198487281799316,0.18996271893299316,40
word_length,payload_zero,cue1,4,-4.004890441894531,0.09238538244405424,170,-4.178356170654297,0.19736935000572983,40
word_length,payload_zero,cue1,5,-3.8067684173583984,0.08467051891271096,170,-4.00290060043335,0.1797049477767923,40
word_length,payload_zero,cue1,6,-3.427597999572754,0.07678717851548612,170,-3.6488900184631348,0.16755633723439586,40
word_length,payload_zero,cue1,7,-3.077692747116089,0.07793754261518868,170,-3.291313648223877,0.17000047855527622,40
word_length,payload_zero,cue1,8,-2.8889083862304688,0.07886554138927633,170,-3.116992473602295,0.17882827851145,40
word_length,payload_zero,cue1,9,-2.650407552719116,0.06651340858216741,170,-2.85992693901062,0.14500677181422358,40
word_length,payload_zero,cue1,10,-3.1181390285491943,0.07228633097499039,170,-3.290984630584717,0.15732131639109448,40
word_length,payload_zero,cue1,11,-2.8524346351623535,0.06932421656173747,170,-2.9954726696014404,0.1590845504597014,40
word_length,payload_zero,cue1,12,-2.512047529220581,0.06321203641749529,170,-2.6708619594573975,0.15336863329908387,40
word_length,payload_zero,cue1,13,-2.082380533218384,0.06446886542547146,170,-2.2485949993133545,0.16594460856354046,40
word_length,payload_zero,cue1,14,-1.9814321994781494,0.06459266533877636,170,-2.1258797645568848,0.1599374515853865,40
word_length,payload_zero,cue1,15,-1.9269475936889648,0.06032599579610038,170,-2.0304458141326904,0.14177778239559813,40
word_length,payload_zero,cue1,16,-1.8626042604446411,0.06355729193436835,170,-1.9594160318374634,0.14811487545672566,40
word_length,payload_zero,cue1,17,-1.3112618923187256,0.04958719789553424,170,-1.3235169649124146,0.11250105123372255,40
word_length,payload_zero,cue1,18,-0.865704357624054,0.044901260776001956,170,-0.8854044675827026,0.09596171512062107,40
word_length,payload_zero,cue1,19,-0.8157121539115906,0.043677986340000904,170,-0.845964789390564,0.09432654816137254,40
