task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-0.22889745235443115,0.018299060112974365,170,-0.20990797877311707,0.03612482980131138,40
synonym,payload_zero,cue1,1,-0.223856583237648,0.017887204027918425,170,-0.20156526565551758,0.035252587611149085,40
synonym,payload_zero,cue1,2,-0.2303048074245453,0.0177012435843095,170,-0.2144443243741989,0.03569779964267624,40
synonym,payload_zero,cue1,3,-0.22726377844810486,0.017753473744181247,170,-0.20849967002868652,0.03557257867851074,40
synonym,payload_zero,cue1,4,-0.24560245871543884,0.019015515368055864,170,-0.22020895779132843,0.03823727033495536,40
synonym,payload_zero,cue1,5,-0.19313479959964752,0.017070562775272823,170,-0.17130403220653534,0.03581722936107673,40
synonym,payload_zero,cue1,6,-0.2015521377325058,0.01522849791738867,170,-0.18224354088306427,0.030323196077562488,40
synonym,payload_zero,cue1,7,-0.16011689603328705,0.01184598448905549,170,-0.1364601105451584,0.02155071217837444,40
synonym,payload_zero,cue1,8,-0.13580402731895447,0.010042069670922738,170,-0.11560561507940292,0.0182437718378062,40
synonym,payload_zero,cue1,9,-0.10704503953456879,0.009267854494508268,170,-0.09280192852020264,0.01704528789882798,40
synonym,payload_zero,cue1,10,-0.08091575652360916,0.0060834776136608135,170,-0.07516675442457199,0.012896417521225901,40
synonym,payload_zero,cue1,11,-0.04956870898604393,0.003954116304792663,170,-0.04681948944926262,0.008416409459616815,40
synonym,payload_zero,cue1,12,-0.04124027118086815,0.003568628158972647,170,-0.037780117243528366,0.0067101301019539495,40
synonym,payload_zero,cue1,13,-0.02094430848956108,0.002755910082653598,170,-0.021506017073988914,0.005997494103176847,40
synonym,payload_zero,cue1,14,-0.011391133069992065,0.0016088312966930074,170,-0.009261185303330421,0.0034073941869624644,40
synonym,payload_zero,cue1,15,-0.008873100392520428,0.0013835838036326202,170,-0.008236485533416271,0.0027956682306582085,40
synonym,payload_zero,cue1,16,-0.007516294252127409,0.001195558699552516,170,-0.006202715449035168,0.0022329107560765996,40
synonym,payload_zero,cue1,17,0.0017130206106230617,0.0009083757495368192,170,0.0022783041931688786,0.002096038826792776,40
synonym,payload_zero,cue1,18,0.00046742698759771883,0.0007940360597961393,170,0.0006680547958239913,0.0017910230068202172,40
synonym,payload_zero,cue1,19,0.002677581273019314,0.0007502088287543303,170,0.0025833784602582455,0.0016066745837635807,40
synonym,payload_zero,cue1,20,0.0023213818203657866,0.0004644189977664701,170,0.0008481144905090332,0.0009696037545833143,40
synonym,payload_zero,cue1,21,0.0021684463135898113,0.00043825023880122115,170,0.000155651563545689,0.000905326860969346,40
synonym,payload_zero,cue1,22,0.0028180486988276243,0.00041802045907403097,170,0.0012138783931732178,0.0009716455191824488,40
synonym,payload_zero,cue1,23,0.0029217172414064407,0.00043554964433333335,170,0.0011673688422888517,0.0007483695666662266,40
synonym,payload_zero,cue1,24,0.0015912136295810342,0.0003014793219809309,170,0.001183503889478743,0.0007461140613930708,40
synonym,payload_zero,cue1,25,0.002023958833888173,0.0003542417721080398,170,0.00142039661295712,0.0006341211637022624,40
synonym,payload_zero,cue1,26,0.0018558071460574865,0.00029018195774369406,170,0.0018353282939642668,0.000558911394116967,40
synonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
