task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_zero,cue1,0,-0.04865322634577751,0.006527559687928885,170,-0.045470230281353,0.010984596060514303,40
synonym,payload_zero,cue1,1,-0.04968754202127457,0.006617793029156298,170,-0.044933922588825226,0.010982363674280638,40
synonym,payload_zero,cue1,2,-0.05277600139379501,0.006521784781519136,170,-0.04987647384405136,0.010923942303251668,40
synonym,payload_zero,cue1,3,-0.05397183075547218,0.006772654921742925,170,-0.04852161556482315,0.011369871761278195,40
synonym,payload_zero,cue1,4,-0.050080928951501846,0.007382765841008005,170,-0.04401035234332085,0.012257037365059524,40
synonym,payload_zero,cue1,5,-0.0546017661690712,0.006570038336037089,170,-0.04470663145184517,0.011044601895651074,40
synonym,payload_zero,cue1,6,-0.07339762151241302,0.005677732437881129,170,-0.06677241623401642,0.008460853972350631,40
synonym,payload_zero,cue1,7,-0.0651886910200119,0.004429746076771939,170,-0.05757330730557442,0.006026572848185702,40
synonym,payload_zero,cue1,8,-0.04253406077623367,0.0029237818005153834,170,-0.037154000252485275,0.005138114345253214,40
synonym,payload_zero,cue1,9,-0.03063209168612957,0.00238623007169597,170,-0.02690345048904419,0.003986132660778552,40
synonym,payload_zero,cue1,10,-0.021435968577861786,0.0014919200135849742,170,-0.02050080895423889,0.0026126570305163416,40
synonym,payload_zero,cue1,11,-0.00905044935643673,0.0009200166345618441,170,-0.008719807490706444,0.0015715443933541685,40
synonym,payload_zero,cue1,12,-0.00798799842596054,0.0008075741752925344,170,-0.008042961359024048,0.0015353916640261174,40
synonym,payload_zero,cue1,13,-0.00472584692761302,0.0006899538147066466,170,-0.00495762238278985,0.0014103519708008306,40
synonym,payload_zero,cue1,14,-0.0034824046306312084,0.0005078603683735688,170,-0.0038406788371503353,0.0010349368348899581,40
synonym,payload_zero,cue1,15,-0.0009940782329067588,0.00040300468811431606,170,-0.002041983650997281,0.0008724998128348436,40
synonym,payload_zero,cue1,16,-0.0010360683081671596,0.000376267031438543,170,-0.0016628563171252608,0.0007251856613350071,40
synonym,payload_zero,cue1,17,-0.0011949556646868587,0.0003488597976219009,170,-0.0017465949058532715,0.000693055276740839,40
synonym,payload_zero,cue1,18,-0.0012592431157827377,0.00036171930018605503,170,-0.0013479709159582853,0.0007246517146012822,40
synonym,payload_zero,cue1,19,-0.0004602986155077815,0.0003359017227882354,170,-0.0005852997419424355,0.0007249794306674446,40
synonym,payload_zero,cue1,20,0.00013124838005751371,0.00024650185295704884,170,-0.00034828780917450786,0.0005396096099186406,40
synonym,payload_zero,cue1,21,0.0002880163083318621,0.00023900837831441885,170,0.000509798526763916,0.000477310645848906,40
synonym,payload_zero,cue1,22,-0.00011908481974387541,0.00022745254758643795,170,-8.037686347961426e-05,0.0005000173344461711,40
synonym,payload_zero,cue1,23,0.00020424232934601605,0.0002249364011206847,170,0.0003434419631958008,0.000517567556892988,40
synonym,payload_zero,cue1,24,1.2783092643076088e-05,0.00019876037423628877,170,0.0005345940589904785,0.00038418019697857844,40
synonym,payload_zero,cue1,25,-0.00011249745875829831,0.00016444754579233965,170,-0.00013972520537208766,0.00036074783560034366,40
synonym,payload_zero,cue1,26,0.0002574191312305629,0.00014540379404053637,170,0.0005714297294616699,0.0003353267950607869,40
synonym,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,target1,0,-2.007190704345703,0.08631292835300874,170,-1.824384331703186,0.18070890193278105,40
synonym,payload_zero,target1,1,-2.015575885772705,0.08658836841712923,170,-1.8364814519882202,0.18127519058294864,40
synonym,payload_zero,target1,2,-2.014030933380127,0.08675252981762326,170,-1.8286081552505493,0.18289157486878843,40
synonym,payload_zero,target1,3,-2.0253102779388428,0.08758445462922741,170,-1.8400760889053345,0.18437728150812271,40
synonym,payload_zero,target1,4,-1.9978382587432861,0.08578336040658631,170,-1.8150913715362549,0.18329503008636389,40
synonym,payload_zero,target1,5,-1.9805723428726196,0.08529719397328808,170,-1.8076645135879517,0.1794222181218691,40
synonym,payload_zero,target1,6,-1.906711220741272,0.08348720367475275,170,-1.7629430294036865,0.17735203389123383,40
synonym,payload_zero,target1,7,-1.703287959098816,0.07552228543871375,170,-1.571882963180542,0.15497902371623928,40
synonym,payload_zero,target1,8,-1.0656980276107788,0.043762275059084976,170,-1.044113039970398,0.097367635451336,40
synonym,payload_zero,target1,9,-0.7340826392173767,0.03448247017691125,170,-0.692123293876648,0.06314259814195947,40
synonym,payload_zero,target1,10,-0.6278591156005859,0.03060748854723247,170,-0.596595287322998,0.05502877067120242,40
synonym,payload_zero,target1,11,-0.39602401852607727,0.023086494098396887,170,-0.36801061034202576,0.04300951837025516,40
synonym,payload_zero,target1,12,-0.2283450812101364,0.01580818629139859,170,-0.23446881771087646,0.03388475803319368,40
synonym,payload_zero,target1,13,-0.1960148960351944,0.013863269127489234,170,-0.19758403301239014,0.02761350564045638,40
synonym,payload_zero,target1,14,-0.15052711963653564,0.013001254916329197,170,-0.15865208208560944,0.026939664273475546,40
synonym,payload_zero,target1,15,0.008298126049339771,0.006310007546233379,170,0.01141175627708435,0.015091825072107106,40
synonym,payload_zero,target1,16,0.01332949474453926,0.004134060697077442,170,0.01885436847805977,0.0073245564209727795,40
synonym,payload_zero,target1,17,0.015257051214575768,0.004115210536262916,170,0.020648831501603127,0.006620256234854997,40
synonym,payload_zero,target1,18,0.004152599256485701,0.0032474677048022916,170,0.00967499054968357,0.004127288680609606,40
synonym,payload_zero,target1,19,0.008358488790690899,0.0022529712205521064,170,0.009051579050719738,0.003713520604360768,40
synonym,payload_zero,target1,20,0.004545146133750677,0.0014973757744148849,170,0.005609744694083929,0.0023610557633451266,40
synonym,payload_zero,target1,21,0.00046454492257907987,0.0010681933986877192,170,-0.0002793789026327431,0.00172163643734114,40
synonym,payload_zero,target1,22,0.002201314549893141,0.0009929799713125074,170,0.002034473465755582,0.001536823424669252,40
synonym,payload_zero,target1,23,0.003012188011780381,0.0008710417881761184,170,0.0024784505367279053,0.0011923092411187173,40
synonym,payload_zero,target1,24,0.0019533757586032152,0.0006380765864172582,170,0.0007219493272714317,0.0010806048896564622,40
synonym,payload_zero,target1,25,0.0009935428388416767,0.0004542426252354969,170,0.0006645202520303428,0.00075388434111503,40
synonym,payload_zero,target1,26,0.0004372985858935863,0.0002306197174633461,170,0.00038347841473296285,0.0006173025778650737,40
synonym,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_zero,final_cue,0,-0.14723925292491913,0.01737601795260115,170,-0.1349366009235382,0.04538802400174511,40
synonym,payload_zero,final_cue,1,-0.14595679938793182,0.017269587330334322,170,-0.13294704258441925,0.045090757330397906,40
synonym,payload_zero,final_cue,2,-0.1470436453819275,0.017292373810444666,170,-0.13353753089904785,0.04523783329688898,40
synonym,payload_zero,final_cue,3,-0.14642086625099182,0.017497537846454744,170,-0.13434550166130066,0.046263114693180764,40
synonym,payload_zero,final_cue,4,-0.13443098962306976,0.01701642859915753,170,-0.11854028701782227,0.044873644516221445,40
synonym,payload_zero,final_cue,5,-0.12429738789796829,0.0181172345617839,170,-0.09093106538057327,0.04551375387928948,40
synonym,payload_zero,final_cue,6,-0.16808921098709106,0.018101237853884185,170,-0.1459948569536209,0.04471007598652652,40
synonym,payload_zero,final_cue,7,-0.17497700452804565,0.01809242292153936,170,-0.15807995200157166,0.04355492743540666,40
synonym,payload_zero,final_cue,8,-0.16811122000217438,0.01563977571179681,170,-0.1445392668247223,0.03794607999510855,40
synonym,payload_zero,final_cue,9,-0.189219132065773,0.014636914584757599,170,-0.18398523330688477,0.03550656837232754,40
synonym,payload_zero,final_cue,10,-0.20483514666557312,0.014700604270964307,170,-0.20095594227313995,0.03590864999499616,40
synonym,payload_zero,final_cue,11,-0.1922161728143692,0.014457599912130801,170,-0.19750818610191345,0.03643551435086515,40
synonym,payload_zero,final_cue,12,-0.18146000802516937,0.013397627440720329,170,-0.18734903633594513,0.03468774559438253,40
synonym,payload_zero,final_cue,13,-0.18457505106925964,0.012143481884208657,170,-0.18425986170768738,0.02936794446071473,40
synonym,payload_zero,final_cue,14,-0.13445252180099487,0.010699074133103238,170,-0.14000204205513,0.024870233988586763,40
synonym,payload_zero,final_cue,15,-0.060196101665496826,0.009118581792461297,170,-0.05710150673985481,0.020960683661515142,40
synonym,payload_zero,final_cue,16,-0.039401501417160034,0.0083192241158368,170,-0.043698959052562714,0.018844844481810934,40
synonym,payload_zero,final_cue,17,-0.03853841498494148,0.007767107977051181,170,-0.041313331574201584,0.017807279660052962,40
synonym,payload_zero,final_cue,18,-0.032489266246557236,0.00686094424638554,170,-0.03245169669389725,0.015165155720272362,40
synonym,payload_zero,final_cue,19,-0.029973018914461136,0.0063775132649954306,170,-0.03492884710431099,0.014331188057145297,40
synonym,payload_zero,final_cue,20,-0.026959946379065514,0.006367061175826549,170,-0.03206979110836983,0.013882513765385556,40
synonym,payload_zero,final_cue,21,-0.027546647936105728,0.006055355088027586,170,-0.03063572570681572,0.013098507966404114,40
synonym,payload_zero,final_cue,22,-0.030384939163923264,0.00569704517407055,170,-0.038867611438035965,0.012188834726010438,40
synonym,payload_zero,final_cue,23,-0.029276181012392044,0.005661532299674482,170,-0.041876815259456635,0.01145096687259178,40
synonym,payload_zero,final_cue,24,-0.03128138557076454,0.005780407028104491,170,-0.049045853316783905,0.012496239611567098,40
synonym,payload_zero,final_cue,25,-0.020661382004618645,0.005598698620770544,170,-0.04019279032945633,0.011311206535921853,40
synonym,payload_zero,final_cue,26,-0.009452342987060547,0.0056480624704749365,170,-0.030017495155334473,0.010527234900107046,40
