task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_zero,cue1,0,-3.7709178924560547,0.13744840460007518,170,-3.6426689624786377,0.25149358840409725,40
antonym,payload_zero,cue1,1,-3.778003692626953,0.1375312670212769,170,-3.648660182952881,0.2520954821421415,40
antonym,payload_zero,cue1,2,-3.7833492755889893,0.13817293649548867,170,-3.649507999420166,0.25210309699418076,40
antonym,payload_zero,cue1,3,-3.795276641845703,0.13871535026578716,170,-3.6593270301818848,0.2531627300435457,40
antonym,payload_zero,cue1,4,-3.7750284671783447,0.137419064921201,170,-3.6344501972198486,0.2493084462957702,40
antonym,payload_zero,cue1,5,-3.7605719566345215,0.1374097482702902,170,-3.6211864948272705,0.2504246252761198,40
antonym,payload_zero,cue1,6,-3.5824239253997803,0.13090486991871753,170,-3.4743409156799316,0.24102823713525176,40
antonym,payload_zero,cue1,7,-3.5251686573028564,0.12767474407614787,170,-3.4379565715789795,0.23219359512142884,40
antonym,payload_zero,cue1,8,-2.970100164413452,0.10762709418845845,170,-2.901169538497925,0.17856667818607136,40
antonym,payload_zero,cue1,9,-2.6337387561798096,0.09257074631114508,170,-2.581105947494507,0.1519242994325867,40
antonym,payload_zero,cue1,10,-2.6391713619232178,0.08856486070755522,170,-2.539289951324463,0.15177349143465063,40
antonym,payload_zero,cue1,11,-2.151273727416992,0.07194123088801477,170,-2.055816173553467,0.13708415912125202,40
antonym,payload_zero,cue1,12,-1.8972318172454834,0.06507045684348352,170,-1.8462940454483032,0.12231559653422208,40
antonym,payload_zero,cue1,13,-1.3183833360671997,0.05168613237339638,170,-1.2447704076766968,0.0993241906336576,40
antonym,payload_zero,cue1,14,-1.0547974109649658,0.045480150286053754,170,-1.0032932758331299,0.09243260817329461,40
antonym,payload_zero,cue1,15,-0.8531126379966736,0.03925732234071,170,-0.798065185546875,0.07144674036776719,40
antonym,payload_zero,cue1,16,-0.2754666805267334,0.028473609771253468,170,-0.23780012130737305,0.06344554296720972,40
antonym,payload_zero,cue1,17,-0.2673201560974121,0.025496674660133608,170,-0.2355787307024002,0.05618119559331318,40
antonym,payload_zero,cue1,18,-0.19375021755695343,0.019307741861099043,170,-0.17325063049793243,0.044188006254388935,40
antonym,payload_zero,cue1,19,-0.13506755232810974,0.014610419501579841,170,-0.14631330966949463,0.03282300686749725,40
antonym,payload_zero,cue1,20,-0.12083762884140015,0.012046782773534746,170,-0.13685742020606995,0.02587181321547415,40
antonym,payload_zero,cue1,21,-0.10096215456724167,0.011246811377388768,170,-0.08739523589611053,0.023097212761758582,40
antonym,payload_zero,cue1,22,-0.09268711507320404,0.010719174876015303,170,-0.08258134126663208,0.021486600873040138,40
antonym,payload_zero,cue1,23,-0.0645793005824089,0.010110425682653097,170,-0.051351748406887054,0.02278624312646943,40
antonym,payload_zero,cue1,24,-0.06623607128858566,0.009235148501201126,170,-0.05668620392680168,0.02072587903918185,40
antonym,payload_zero,cue1,25,-0.019024798646569252,0.008038886867080305,170,-0.008323033340275288,0.01784212726806248,40
