task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
lowercase_first_letter,payload_zero,cue1,0,-4.988276481628418,0.11877521215244521,170,-4.911711692810059,0.22591294432374578,40
lowercase_first_letter,payload_zero,cue1,1,-5.037558078765869,0.11918532765122329,170,-4.97102689743042,0.22855588228932452,40
lowercase_first_letter,payload_zero,cue1,2,-5.020979404449463,0.11893918155130125,170,-4.958054542541504,0.22825000649998492,40
lowercase_first_letter,payload_zero,cue1,3,-5.051549434661865,0.12002122049667954,170,-4.988886833190918,0.2309563513028411,40
lowercase_first_letter,payload_zero,cue1,4,-5.014483451843262,0.12002217136193442,170,-4.9311628341674805,0.2289741336921743,40
lowercase_first_letter,payload_zero,cue1,5,-4.891750335693359,0.11503874141871655,170,-4.768689155578613,0.21049139875002698,40
lowercase_first_letter,payload_zero,cue1,6,-4.53555965423584,0.11097710219662418,170,-4.352551460266113,0.2059136663612339,40
lowercase_first_letter,payload_zero,cue1,7,-4.5677714347839355,0.11128114136187223,170,-4.396249294281006,0.2033741886007134,40
lowercase_first_letter,payload_zero,cue1,8,-4.253938674926758,0.10396498294624847,170,-4.114094257354736,0.19165021915136798,40
lowercase_first_letter,payload_zero,cue1,9,-3.965507984161377,0.09888120014690013,170,-3.789685010910034,0.18164914767319376,40
lowercase_first_letter,payload_zero,cue1,10,-4.061522483825684,0.09667931621932688,170,-3.8655505180358887,0.19379966192860004,40
lowercase_first_letter,payload_zero,cue1,11,-3.8857614994049072,0.0899699195515386,170,-3.777230739593506,0.18018997992413496,40
lowercase_first_letter,payload_zero,cue1,12,-2.6333792209625244,0.07703652464270826,170,-2.5463175773620605,0.1436683955980698,40
lowercase_first_letter,payload_zero,cue1,13,-1.7328161001205444,0.06452172987646876,170,-1.683911919593811,0.13487438183565933,40
lowercase_first_letter,payload_zero,cue1,14,-2.196294069290161,0.07407944798671917,170,-2.186757802963257,0.1520407369288059,40
lowercase_first_letter,payload_zero,cue1,15,-1.7039421796798706,0.06602409697917995,170,-1.6859792470932007,0.13540750629730441,40
lowercase_first_letter,payload_zero,cue1,16,-0.9010937213897705,0.051573646842331046,170,-0.8809512257575989,0.10598388765537439,40
lowercase_first_letter,payload_zero,cue1,17,-0.8527277112007141,0.04953140770529115,170,-0.8717136383056641,0.10067727821618921,40
lowercase_first_letter,payload_zero,cue1,18,-0.6377367973327637,0.04269128992229466,170,-0.6466770172119141,0.08973806262137056,40
lowercase_first_letter,payload_zero,cue1,19,-0.5681633353233337,0.035577709234902374,170,-0.5914543867111206,0.0748997647649538,40
lowercase_first_letter,payload_zero,cue1,20,-0.4256969690322876,0.031039480804074152,170,-0.4253005087375641,0.06339383642548517,40
lowercase_first_letter,payload_zero,cue1,21,-0.2984996438026428,0.022656474429812324,170,-0.2964138388633728,0.04159218518580316,40
lowercase_first_letter,payload_zero,cue1,22,-0.3268848657608032,0.023270319666649907,170,-0.3204887807369232,0.04056280420951498,40
lowercase_first_letter,payload_zero,cue1,23,-0.23661835491657257,0.021311704100162424,170,-0.21881449222564697,0.03753645184673394,40
lowercase_first_letter,payload_zero,cue1,24,-0.2001638114452362,0.01967602843159752,170,-0.15893247723579407,0.03880352364391607,40
lowercase_first_letter,payload_zero,cue1,25,-0.08540565520524979,0.016567249909980635,170,-0.05540568754076958,0.03427556109871132,40
lowercase_first_letter,payload_zero,cue1,26,-0.06758216768503189,0.015732850791553385,170,-0.04626079648733139,0.03279865441988653,40
lowercase_first_letter,payload_zero,cue1,27,-0.12784598767757416,0.013823329358183574,170,-0.10936832427978516,0.02815583530844967,40
lowercase_first_letter,payload_zero,target1,0,-5.141513824462891,0.1159976798853284,170,-5.062508583068848,0.22525755813499007,40
lowercase_first_letter,payload_zero,target1,1,-5.194009780883789,0.1165751385260303,170,-5.119342803955078,0.22823140288869095,40
lowercase_first_letter,payload_zero,target1,2,-5.1798248291015625,0.1162037707863886,170,-5.112687110900879,0.227797846387188,40
lowercase_first_letter,payload_zero,target1,3,-5.21980094909668,0.11721724686112894,170,-5.150294303894043,0.23106088588058804,40
