task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,cue1,0,-6.484041690826416,0.1375055388017843,170,-6.147122859954834,0.23182005270134426,40
capitalize,payload_zero,cue1,1,-6.677883148193359,0.1397057770010318,170,-6.39821720123291,0.24023616058266248,40
capitalize,payload_zero,cue1,2,-6.514865398406982,0.13747789970884675,170,-6.210624694824219,0.2335906754382665,40
capitalize,payload_zero,cue1,3,-6.741357326507568,0.13766447044337649,170,-6.447789192199707,0.23026030858970742,40
capitalize,payload_zero,cue1,4,-6.319209575653076,0.1327611143261417,170,-6.0330729484558105,0.22057551735217398,40
capitalize,payload_zero,cue1,5,-6.155271053314209,0.13298736539919243,170,-5.928549289703369,0.2158024941664036,40
capitalize,payload_zero,cue1,6,-5.761768341064453,0.1260197082424175,170,-5.599559307098389,0.22133824656658221,40
capitalize,payload_zero,cue1,7,-5.267579078674316,0.11733851875286677,170,-5.1304545402526855,0.21797459301331684,40
capitalize,payload_zero,cue1,8,-3.999872922897339,0.1091931601203115,170,-3.9104831218719482,0.22113098688087984,40
capitalize,payload_zero,cue1,9,-4.141966342926025,0.11235172420951625,170,-4.026677131652832,0.2238206317854519,40
capitalize,payload_zero,cue1,10,-3.9299840927124023,0.10791516978894666,170,-3.8595173358917236,0.21539907664611546,40
capitalize,payload_zero,cue1,11,-3.57922101020813,0.09713787098849301,170,-3.4306235313415527,0.20213564422571303,40
capitalize,payload_zero,cue1,12,-3.726749897003174,0.10461856566495167,170,-3.6045563220977783,0.2089325970705732,40
capitalize,payload_zero,cue1,13,-3.1213817596435547,0.09897396436686183,170,-2.971500873565674,0.19536343964998046,40
capitalize,payload_zero,cue1,14,-2.7492637634277344,0.0928900816068875,170,-2.651905059814453,0.17997627400230032,40
capitalize,payload_zero,cue1,15,-1.9910160303115845,0.08120863795013447,170,-1.8741428852081299,0.15935459497744042,40
capitalize,payload_zero,cue1,16,-1.6668055057525635,0.07198293638666994,170,-1.588883638381958,0.13582181833362894,40
capitalize,payload_zero,cue1,17,-1.496143102645874,0.0656609304523616,170,-1.4517617225646973,0.13070779491105564,40
capitalize,payload_zero,cue1,18,-1.2778429985046387,0.054263228644838984,170,-1.2244300842285156,0.11265843740829648,40
capitalize,payload_zero,cue1,19,-0.9593212604522705,0.04248884705235654,170,-0.9223278164863586,0.09491201530646574,40
capitalize,payload_zero,cue1,20,-0.5585916042327881,0.033576540162525204,170,-0.5526211857795715,0.08049449928331033,40
capitalize,payload_zero,cue1,21,-0.3822031319141388,0.027818161893781074,170,-0.38220685720443726,0.070647251586058,40
capitalize,payload_zero,cue1,22,-0.3086378574371338,0.024364070711946493,170,-0.3332914113998413,0.06056667652891937,40
capitalize,payload_zero,cue1,23,-0.2731283903121948,0.023322880115053696,170,-0.3241838812828064,0.057196491920625266,40
capitalize,payload_zero,cue1,24,-0.21508632600307465,0.02305372810457787,170,-0.30131015181541443,0.05809224543767488,40
capitalize,payload_zero,cue1,25,-0.09121032804250717,0.02102232105994874,170,-0.1555730253458023,0.04712911091404971,40
capitalize,payload_zero,cue1,26,-0.03856294974684715,0.02191052978029371,170,-0.09793170541524887,0.046415835828448465,40
capitalize,payload_zero,cue1,27,-0.36832213401794434,0.02679876119706803,170,-0.3992324769496918,0.06449397049791789,40
capitalize,payload_zero,target1,0,-5.896527290344238,0.13498267385014287,170,-5.585218906402588,0.2511168040173029,40
capitalize,payload_zero,target1,1,-5.996403217315674,0.13818952177983823,170,-5.729493618011475,0.26357647372604587,40
capitalize,payload_zero,target1,2,-5.883552074432373,0.13454365753337752,170,-5.587801456451416,0.25003877469172425,40
capitalize,payload_zero,target1,3,-6.029816627502441,0.13415315363048136,170,-5.772395133972168,0.244504115512878,40
capitalize,payload_zero,target1,4,-5.733928203582764,0.12890891231937193,170,-5.483438968658447,0.2332326831492027,40
